Id,Prediction
8678,5016070.548663106
8679,5709339.060177446
8680,4028019.7995176357
8681,5561090.649754955
8682,4367001.084836161
8683,3985707.8823711597
8684,4138076.899403721
8685,3107852.9310126165
8686,4728854.354320661
8687,3912167.687322425
8688,5454822.604077691
8689,4062737.9438428315
8690,3199831.356752398
8691,4672761.5337002175
8692,3563719.2213501763
8693,4053522.7574286973
8694,3674212.4111900954
8695,4582564.9597387565
8696,3831532.037180424
8697,3781281.381499135
8698,4396252.876415089
8699,4520583.13148101
8700,3632017.478691951
8701,4700427.38694253
8702,4588829.835820993
8703,5055960.666227335
8704,4711563.438583282
8705,3729863.8563661347
8706,3656049.721894549
8707,3938141.9028621786
8708,4641265.151358061
8709,4747805.554432192
8710,3711065.766042383
8711,4018831.7265364705
8712,3626087.6199599504
8713,4836442.973062478
8714,4038943.6180681055
8715,5537028.427371176
8716,5476789.651594444
8717,4973927.960604391
8718,4096907.2947210064
8719,4122510.375348754
8720,4421325.019501071
8721,5291715.739588639
8722,5212470.082897002
8723,3146363.350590617
8724,3151660.467230729
8725,4066451.6734553026
8726,4159588.064708799
8727,3848500.716351182
8728,3789777.9461751147
8729,3466012.1808673684
8730,3799567.966471603
8731,4745839.205834313
8732,3458633.639364014
8733,4482948.502762443
8734,4490934.842171052
8735,4349316.993733287
8736,2998778.767756514
8737,5114020.374629526
8738,3927625.020956811
8739,4908564.925207812
8740,3739652.207365596
8741,5032015.092112096
8742,4097115.9034925997
8743,5648620.19522706
8744,4424232.570560712
8745,3363607.86379379
8746,3926137.6546001304
8747,4641527.958707549
8748,3423737.198851248
8749,3888943.818919199
8750,4063848.9945484367
8751,5229278.033061334
8752,4751556.842549964
8753,5100911.495837985
8754,3517758.0916354754
8755,4585972.811194254
8756,4718084.485397815
8757,4510172.215179085
8758,3596501.930766026
8759,4631784.2202747725
8760,5016974.131189604
8761,3258266.2781850565
8762,3894451.663173963
8763,4193678.695106133
8764,3089127.984248408
8765,4597482.291328419
8766,5342089.615693461
8767,4953263.356402782
8768,4179824.4988669897
8769,4232143.085628387
8770,4032282.117329693
8771,4138609.314217827
8772,4254254.790608113
8773,5962360.784142779
8774,3764391.0530000627
8775,3415765.960702414
8776,4128057.977842716
8777,4666796.606017378
8778,4267287.01513893
8779,3105743.4255196685
8780,3924763.430215741
8781,4442906.467822317
8782,3519590.9762871475
8783,3414032.610869112
8784,4025306.013156914
8785,3788018.519229218
8786,3257581.6281377915
8787,4474106.923888405
8788,4483939.96406581
8789,4017712.1470269826
8790,4280201.087879229
8791,5094033.049178794
8792,6768878.38259687
8793,4192231.629044494
8794,6160176.343368055
8795,4089459.614059629
8796,3852696.44310745
8797,3504748.6983044297
8798,3992547.2508350024
8799,4176246.8502868405
8800,4230683.35536065
8801,3922858.1441429732
8802,3298980.9764179667
8803,4142303.1850188435
8804,3454650.933033391
8805,4242809.11538057
8806,4012461.6616134513
8807,3894552.0236087674
8808,3326515.278259552
8809,3930070.021293917
8810,4749519.6575895315
8811,3728197.5780095574
8812,5611328.841037872
8813,3338767.2726553087
8814,4573199.400220983
8815,4863350.819988458
8816,4057955.1644786447
8817,4619452.599062561
8818,4429537.387185534
8819,4641338.241268059
8820,4664969.747953738
8821,3491629.0608972027
8822,4100297.668234892
8823,5679802.546029883
8824,4114239.1182675734
8825,4436197.725091509
8826,4045918.590903238
8827,3703772.622641619
8828,4811436.488335402
8829,4093915.5116450437
8830,3761024.6436647633
8831,3603397.3280392997
8832,4636918.97138364
8833,4206132.147886239
8834,4092980.1773338066
8835,4115905.23379233
8836,3684710.5681302794
8837,3645662.385963036
8838,3998144.163536219
8839,3788811.391067889
8840,4851485.152184251
8841,4110082.1488353373
8842,3537968.372236363
8843,4519244.950365077
8844,6458001.2385065565
8845,3719901.010025154
8846,3474114.973798776
8847,3593215.9151955484
8848,4594739.473671359
8849,3989791.5781591586
8850,5561898.51083799
8851,4626473.576813018
8852,4135944.437474483
8853,3376009.6866146023
8854,3930525.4126198012
8855,4513444.121119837
8856,3877109.94797702
8857,5047283.105356012
8858,4237370.6480405005
8859,4048970.994005971
8860,5095554.03523012
8861,4046951.4673563447
8862,3386705.199693857
8863,4785882.358163861
8864,3292850.5631754682
8865,3978429.6517132833
8866,4761532.147655563
8867,3884704.391160483
8868,4653427.300386068
8869,4517050.622089519
8870,4425154.2005244335
8871,3646595.5355362543
8872,4844878.658824033
8873,3490996.9375139023
8874,5324290.948434596
8875,4006638.638076691
8876,4550746.59776337
8877,5133863.774165009
8878,4187083.48712192
8879,3997203.057460543
8880,4511447.691875853
8881,2895271.268702038
8882,4670385.551415371
8883,4396420.3200604
8884,4391811.412728197
8885,3733188.5941643543
8886,4315071.172247137
8887,4428694.805454516
8888,4334149.057323099
8889,4084390.8464469356
8890,4497579.047962937
8891,5323694.498344076
8892,4146442.949140071
8893,3755751.748584482
8894,3745463.8174388963
8895,4732928.105306203
8896,3900839.654408353
8897,5237551.28082644
8898,4409516.340231394
8899,4362634.852522379
8900,4905418.80093161
8901,3227382.449803351
8902,4051016.064643621
8903,3236115.3229856626
8904,4836963.093009158
8905,4483811.225078755
8906,4263963.282810391
8907,3460095.944273231
8908,3870462.6221876997
8909,3426886.2722511017
8910,3567419.841510141
8911,4013141.747737787
8912,3684921.084800486
8913,3941910.6440909947
8914,4768923.361448663
8915,3932680.5414266787
8916,4053756.358819144
8917,4645181.052570285
8918,4933879.690578214
8919,4066808.228699005
8920,4310541.888485912
8921,3989487.516525611
8922,5027365.089569987
8923,4449817.66651534
8924,4111219.715844504
8925,4443815.467498601
8926,3567535.300674663
8927,4513335.346021973
8928,4334539.715327478
8929,4255577.86154343
8930,3947841.9020475694
8931,4904453.248379987
8932,5822855.607249379
8933,4329707.733757887
8934,4106479.5316064404
8935,3425843.2095209104
8936,4578924.504443578
8937,4717909.985576556
8938,4061995.9006557954
8939,4877666.2386508025
8940,5059430.378035328
8941,5127830.751999779
8942,3619201.634795617
8943,4832912.479173002
8944,3902963.6202076483
8945,3520178.4495206056
8946,3981473.3202504194
8947,3530851.9152514758
8948,4580659.1466750605
8949,4487810.462097449
8950,3399176.977195339
8951,3977197.6064228425
8952,4445603.572118346
8953,4981729.857471845
8954,3862733.441615735
8955,4123016.748022069
8956,4279787.656285684
8957,3875767.3887919458
8958,3366204.428153992
8959,4098552.4784632055
8960,5820242.124299617
8961,3487158.016182651
8962,3620859.5558329993
8963,7138091.243894474
8964,3791570.14213711
8965,4466683.86962912
8966,4649468.573490907
8967,3609434.272553555
8968,3586134.203616921
8969,4505824.296545923
8970,4025941.7797886664
8971,4101427.1430632453
8972,5177417.073213125
8973,4203097.991033954
8974,4756150.780326041
8975,3738926.3721048418
8976,5181784.62919746
8977,4797452.068366682
8978,4168329.4532643463
8979,3938911.6508004195
8980,3155776.199176002
8981,3681674.288384444
8982,3827205.385784012
8983,3737042.5059760488
8984,4463706.960320104
8985,4599339.737496824
8986,3950465.268715163
8987,4697912.6611467125
8988,3737516.7004842376
8989,4692403.701525006
8990,4108673.03031224
8991,5015392.4249688815
8992,4152011.0583497053
8993,4096369.0296688005
8994,3961105.09401157
8995,3619664.7372097643
8996,5280363.6653177515
8997,4341100.434579488
8998,3936419.7446074677
8999,3676322.3436622256
9000,3648528.854426653
9001,4650993.058514397
9002,3107216.2703682478
9003,3967866.5605071485
9004,3484242.7621138003
9005,3913085.5441281875
9006,3965706.7181668314
9007,4850198.535410273
9008,4126270.5687490706
9009,4328821.087545816
9010,4304416.98342132
9011,5351339.115609102
9012,4662590.559369199
9013,4517864.52595749
9014,4397914.356214809
9015,5728126.17473894
9016,3606366.812056649
9017,4123408.509795775
9018,5389919.555441513
9019,3589909.0146320984
9020,4918493.448868016
9021,3528204.391780163
9022,3646425.765656705
9023,4125959.931472666
9024,4351608.28372642
9025,4330794.472753888
9026,5250323.542138422
9027,3963800.109889999
9028,3957767.4115068335
9029,3666957.286817009
9030,4718007.816076762
9031,4204776.633331533
9032,3857801.852570089
9033,4888624.378902149
9034,4325398.259523691
9035,4321154.322086598
9036,4789990.076298279
9037,4569665.589940665
9038,3894593.116355535
9039,4878746.192197653
9040,4712023.88216982
9041,4016116.0892340317
9042,5044439.748398191
9043,4292828.404092871
9044,4197888.423513316
9045,2625976.2972838404
9046,4372325.561865481
9047,4018831.7265364705
9048,4363656.256167683
9049,3135455.88513037
9050,4193093.9340889174
9051,5835241.484341429
9052,8874955.125120178
9053,4154156.799592645
9054,4207050.149476834
9055,3202650.058206956
9056,4460325.675245138
9057,4484644.490503321
9058,4506718.156047504
9059,4487398.907110461
9060,4057200.2033436885
9061,4320521.191083796
9062,4129533.9184624087
9063,3781472.9332460146
9064,4777880.025139159
9065,4414176.679025314
9066,3683157.3514222926
9067,2978063.96193398
9068,4088735.7945617097
9069,5327664.549497138
9070,4559462.594412953
9071,4402351.022535199
9072,4239199.095979433
9073,3906036.6096950755
9074,5186308.015388138
9075,4324404.46619084
9076,4071975.637210497
9077,4598777.636966161
9078,4172359.209573339
9079,3754793.875270341
9080,5611842.687261032
9081,3869069.4058366786
9082,5930514.130255635
9083,5007236.276620032
9084,3543382.863258471
9085,3890600.8341916343
9086,4462309.633865345
9087,3964715.713015854
9088,4558388.941146702
9089,5885998.175001985
9090,4875317.152574122
9091,4002545.646693754
9092,4741754.299586794
9093,4954150.903424507
9094,3703885.3305103993
9095,4523095.060378221
9096,4495642.7029832555
9097,4613427.2462359
9098,4095262.8100449843
9099,4061193.6553278742
9100,4298020.408960634
9101,3921870.6277197273
9102,3506346.674679736
9103,4026346.6480112076
9104,3793385.5333408522
9105,3542341.4798669694
9106,4386424.379964553
9107,4154621.6027482627
9108,3820912.4871729054
9109,4765047.862272284
9110,4201242.296429231
9111,4807897.123881307
9112,5188487.520899002
9113,5357365.842111075
9114,4083937.27961603
9115,4396520.823455606
9116,4063165.306350799
9117,4136956.999109053
9118,3550883.7584738242
9119,4522305.773084865
9120,4904742.253357071
9121,3303874.0106534273
9122,4605603.90621317
9123,4586897.600758131
9124,4390366.090444786
9125,3348490.4781624614
9126,4103484.2245308324
9127,4975874.882474112
9128,4100300.1719245985
9129,4995812.639420164
9130,4532309.622140028
9131,3733971.1701730806
9132,3961613.6259501516
9133,6043916.721504237
9134,3935705.7857336905
9135,3175424.0611066734
9136,4369417.357700707
9137,3508358.4263446396
9138,3825522.6254891027
9139,3366948.460564058
9140,3881093.143296298
9141,5562767.42126398
9142,5099436.759756717
9143,4705349.781873006
9144,3328756.7989976993
9145,4377972.035942631
9146,3836573.841667047
9147,5312994.765458006
9148,4248250.772703676
9149,4453300.29600981
9150,3948613.2177084084
9151,3565526.3027151874
9152,4806176.734775475
9153,4826048.679832099
9154,4521483.198742025
9155,4018733.603441793
9156,3289795.5210654777
9157,4949012.649395695
9158,4752806.925814753
9159,3531020.438755191
9160,3453390.104150141
9161,3681688.9418589496
9162,4137909.4799224106
9163,5225980.579210213
9164,4286870.76381046
9165,4775425.306285735
9166,4779717.684797243
9167,3519147.6547171995
9168,3706054.600806116
9169,5294915.457088047
9170,3858472.430163773
9171,4730535.408219403
9172,4070206.6731202547
9173,4128269.2118604025
9174,4605046.910992632
9175,4028162.246902248
9176,4302783.304973568
9177,3814103.2903021597
9178,5488170.122937651
9179,5083622.134130979
9180,4884985.4364711195
9181,4564230.74150988
9182,3440651.469262411
9183,4670344.081939859
9184,4252002.500139264
9185,5647170.124328135
9186,3433519.3553111204
9187,4712507.505368293
9188,3878303.038838801
9189,5004681.199447621
9190,4886560.478452236
9191,4221552.873100886
9192,5136973.854734579
9193,4894137.819809939
9194,4553615.972014674
9195,3727788.813873631
9196,4861324.526789326
9197,4215086.126398291
9198,3544843.4270977792
9199,4596612.151631512
9200,3663840.072078159
9201,3499791.475999768
9202,5192188.105693698
9203,4415199.946787167
9204,3634131.337219183
9205,4823327.750757
9206,4210669.421034565
9207,4203785.577672537
9208,5149922.421810228
9209,4686961.065664469
9210,3979591.0693403017
9211,4438722.4258986125
9212,3518143.3874843637
9213,4202384.599824634
9214,3396072.4419461805
9215,3500732.028941485
9216,4997405.299112488
9217,3192235.2149259937
9218,3778746.79391926
9219,4076587.6771994364
9220,4533646.151788133
9221,5104884.042651854
9222,4210796.760162198
9223,3645974.3834965313
9224,4054559.8607501867
9225,3793805.8371057156
9226,5305311.650555703
9227,4066501.0189103535
9228,4070535.3780422593
9229,4712606.672664229
9230,3144724.654105958
9231,3627244.221595006
9232,4101891.67018525
9233,3191406.7383143245
9234,5077210.1303470265
9235,4559167.199434957
9236,3777472.567740215
9237,4367403.674941136
9238,4099426.0961863236
9239,4014809.9766207733
9240,4189478.585977596
9241,5373738.512820774
9242,4352404.254868204
9243,4530760.477987357
9244,4036418.1962060467
9245,4113674.2133446415
9246,4349481.755844695
9247,4796145.717863255
9248,4537922.621359098
9249,4280758.499434425
9250,3713192.955585161
9251,4347754.835477936
9252,4451908.905665046
9253,3564020.530216776
9254,3603061.7084452193
9255,4240151.881298182
9256,4546053.547651295
9257,4865844.697243154
9258,4281241.964210278
9259,4356070.925101117
9260,4085877.330422749
9261,6207489.8413427165
9262,3748586.891984333
9263,3922905.061987124
9264,3698098.7001639097
9265,4527464.087924818
9266,3394622.456566427
9267,4182982.46153138
9268,4290753.709427067
9269,4581589.300054313
9270,3965669.925853879
9271,4548190.197415894
9272,4371247.6256367
9273,3449152.9133655555
9274,3979983.0521024424
9275,4960497.532342896
9276,3137461.7183730653
9277,4028261.418023774
9278,5249265.226938476
9279,4567069.519205323
9280,5580689.3866251325
9281,3555233.160030632
9282,3878802.583534568
9283,3905292.879347083
9284,4861305.329048175
9285,3847129.000192689
9286,5472696.961776558
9287,3431799.2135125357
9288,4491291.272071182
9289,4019982.9843707504
9290,4647706.427195942
9291,3605595.4277520175
9292,3863928.1693901853
9293,3891436.3465795857
9294,3238032.134190145
9295,3960293.2512785112
9296,4431124.365831886
9297,4471462.784563906
9298,3838026.5139370686
9299,3705265.0840952815
9300,5231699.730556631
9301,4104092.5088990713
9302,3751431.3497454934
9303,4261881.158101642
9304,5916788.796357253
9305,3872407.2398044276
9306,3984919.3124522706
9307,4710229.618914837
9308,4380697.839701836
9309,4126756.82246166
9310,4061550.4982574843
9311,4938335.791101991
9312,3913404.680285828
9313,4587934.149314607
9314,4316584.255033239
9315,3373607.720364333
9316,4354544.620266442
9317,3891026.719533067
9318,6982929.384415259
9319,5076775.668460825
9320,4664244.219927162
9321,4929580.380200613
9322,5029411.50621734
9323,5412587.243847233
9324,3966087.9391623135
9325,3924872.125864424
9326,4356633.94902132
9327,4040368.608973622
9328,4272204.288959728
9329,4572955.017806354
9330,4819247.839931191
9331,4274014.220296306
9332,4366301.384919634
9333,3271904.0144183496
9334,4072482.6456100247
9335,4755835.21515765
9336,3535680.422677307
9337,2939227.1695223358
9338,4103267.9551097853
9339,4150048.1580922795
9340,4674458.577853621
9341,4891469.930341241
9342,4949871.899287255
9343,3870610.378864959
9344,3377058.92053249
9345,4608099.379834466
9346,3318729.2763224514
9347,4503917.205998465
9348,3763982.291849257
9349,3819340.5043617967
9350,4229803.733870877
9351,4176726.582932048
9352,5747953.374586602
9353,3477282.0428190413
9354,3887250.0792693654
9355,4925506.402500764
9356,4085910.068805207
9357,4673477.027791541
9358,4988836.756340154
9359,3868168.5620693485
9360,5068204.447340952
9361,3788918.8676694883
9362,4814662.048614175
9363,4412533.152772276
9364,3698673.5594371464
9365,4519460.024626861
9366,4529322.102999595
9367,5192981.52635515
9368,3981965.8707300806
9369,3765016.3235195186
9370,3664410.133877198
9371,3532653.3109285184
9372,3872124.215531555
9373,4513777.404487172
9374,4224446.908008784
9375,5400422.142686705
9376,3992457.381965755
9377,3882121.84099809
9378,4826446.9709698465
9379,4166755.0055986634
9380,4112192.6006210605
9381,4225099.606479568
9382,3199670.065440179
9383,4384751.233601706
9384,3516753.6010723757
9385,3292752.8992898557
9386,3604857.685885194
9387,4330844.209939936
9388,3435462.125695375
9389,4632574.708703531
9390,4545476.136309779
9391,6255468.355404623
9392,4874500.339070822
9393,4108487.0102118477
9394,4678437.039739612
9395,3563335.44793747
9396,3954337.6581792417
9397,4634047.978182092
9398,3835882.501959177
9399,3852769.8413001415
9400,4152621.7950707497
9401,4133130.5052995053
9402,4523343.564174842
9403,4426136.6101283915
9404,4504255.898984926
9405,3308670.559641176
9406,4737668.767524172
9407,4710380.9876317475
9408,4362646.074946589
9409,3723757.9894953026
9410,5587382.320633211
9411,4049901.503732002
9412,5267807.088589041
9413,4551958.97100846
9414,4397698.601005109
9415,5080563.888366439
9416,3720704.0311982282
9417,5185423.509110993
9418,4132697.801141355
9419,4969667.213753985
9420,4954267.828351053
9421,4554103.607921502
9422,3711940.069420941
9423,4818097.048744901
9424,4079947.040758696
9425,4425600.033494811
9426,4925384.487289834
9427,4843953.276449456
9428,4044109.223263036
9429,4662107.905694286
9430,4224240.076472045
9431,5133381.967843878
9432,5212493.510753308
9433,5291786.370738993
9434,4815733.960744682
9435,5720546.3023121655
9436,4183584.870432261
9437,4533387.299635325
9438,4490848.339070697
9439,3764696.5634812713
9440,5173975.922617659
9441,4395634.114962086
9442,4421963.854972805
9443,4112530.044755413
9444,4350777.489173256
9445,4176086.47062627
9446,4752111.784974972
9447,3931406.7936427654
9448,5035032.509738521
9449,4118042.309303244
9450,4245448.231857119
9451,4071546.650206099
9452,4864686.409619086
9453,4263959.275743619
9454,3414732.2584215477
9455,4072923.7594783837
9456,4342962.621927885
9457,4282266.428912312
9458,5785743.110374484
9459,4341817.692022007
9460,3454182.929675372
9461,3940462.6657910347
9462,4788462.452140217
9463,3962496.7938627293
9464,3946993.3885584883
9465,3848685.223927571
9466,3717169.751072553
9467,4902059.06829733
9468,3783765.5950207147
9469,4184333.943738794
9470,4893002.682391
9471,3828667.7486980497
9472,4255809.704538286
9473,4186593.392907264
9474,3971654.138728431
9475,5149089.75952681
9476,4922137.105038266
9477,4215809.865234352
9478,4987155.847349186
9479,4512681.87991657
9480,3835488.978774342
9481,4883298.843659842
9482,5611859.276923622
9483,3837942.9045629962
9484,4450246.233171564
9485,2636947.4957182202
9486,3749265.56277136
9487,4040325.460878677
9488,4898890.957057018
9489,4249924.317734154
9490,5423186.166530224
9491,4161468.491497215
9492,4022682.989877526
9493,4075847.657908977
9494,6265229.222340059
9495,3978001.9274409567
9496,4009073.1925402367
9497,3974588.673635725
9498,4829662.63519649
9499,4952208.480847906
9500,4093041.6183610405
9501,3151721.1888147984
9502,4531134.501938362
9503,4970483.12909796
9504,3847888.3370605074
9505,3155212.9434388876
9506,4387558.5825135475
9507,3519490.1211140584
9508,4718520.083918852
9509,3461082.2321151225
9510,3871686.761248813
9511,3818538.360128536
9512,3878592.689635665
9513,4610667.335692347
9514,4108323.578419605
9515,4741802.5489353
9516,3510056.5505374568
9517,6012588.621665441
9518,4986376.373327725
9519,3161343.1989701674
9520,4081008.140327529
9521,3617879.2732023094
9522,3954239.1627729856
9523,4010785.9602008243
9524,4701476.595549622
9525,5265903.858317323
9526,5755495.945154679
9527,3657413.938545726
9528,3625502.702304707
9529,4376744.298046052
9530,4188629.5722590787
9531,5124836.647104285
9532,6666330.954330388
9533,4438521.537010513
9534,3995339.8164405087
9535,5174387.906545338
9536,3962772.9750158666
9537,4948642.842261501
9538,4620587.432021603
9539,3840275.6786917234
9540,3898405.020623184
9541,5013398.206321443
9542,3907636.2633293155
9543,5063685.622819598
9544,3625244.4957526447
9545,4616755.803624275
9546,3980672.9086987623
9547,4301749.307656597
9548,4392166.733899273
9549,4110771.289926428
9550,3445524.9555736464
9551,4201321.779591761
9552,4738177.061351288
9553,3509527.786889755
9554,4136264.7125665513
9555,3797105.5741697852
9556,4420830.3369349055
9557,3996700.1459433436
9558,3907723.684832891
9559,4113919.689513769
9560,3819850.593878842
9561,6453425.7400195105
9562,4096273.4947582856
9563,4483720.641104001
9564,4629769.509540259
9565,4761787.878894071
9566,4304757.127509154
9567,3425485.1552180066
9568,4439728.621025363
9569,4697667.486037232
9570,3351657.0146886185
9571,4387397.421196534
9572,3485905.424478782
9573,5349163.213337123
9574,4424257.063914982
9575,3589418.531340026
9576,4285264.354186654
9577,3860811.2791470946
9578,3590445.925289729
9579,3835217.801658812
9580,3636689.943988495
9581,3490232.9459025245
9582,4471612.807528647
9583,4331469.378170263
9584,5791921.939647947
9585,5528639.66616389
9586,4795625.806692904
9587,3834871.1326910895
9588,4323661.251179918
9589,6206401.898470747
9590,3738027.248948084
9591,4865812.348447215
9592,4734926.220926609
9593,5049262.050890666
9594,4384050.457525088
9595,4383178.285295581
9596,3738029.3347259704
9597,4614792.738679346
9598,4522858.83636101
9599,4739728.676422541
9600,5306788.799400595
9601,3476504.4769571614
9602,3782479.5654840157
9603,3758888.3642091257
9604,3946879.115734835
9605,4757196.387112669
9606,4031177.5330273584
9607,5471126.74439142
9608,6006888.378873475
9609,5048963.983634506
9610,4027202.4426085074
9611,3558854.957708829
9612,4349774.697545858
9613,4065867.2799034854
9614,3340023.01449184
9615,3962752.867711475
9616,4439069.875923625
9617,3577097.138985563
9618,6001124.237841067
9619,4930516.391911149
9620,5061326.586953807
9621,4172286.0640575304
9622,4877121.1784124635
9623,5312198.527742613
9624,3682040.212248995
9625,3313774.5213217544
9626,6159833.066645574
9627,4380104.480619778
9628,2586075.5163992704
9629,3775600.377645629
9630,4420598.518294374
9631,4303281.408106579
9632,4677844.889996592
9633,4859570.530372976
9634,3981589.380076987
9635,3874553.8509988342
9636,4318546.359134573
9637,3037931.9115949334
9638,3710931.833531765
9639,4108262.636263721
9640,4372260.428014115
9641,4130740.63244569
9642,4780316.300607127
9643,3675122.6986255003
9644,4406724.882108832
9645,3771899.6958381613
9646,4343210.265111841
9647,4406025.392830678
9648,3912706.730459643
9649,3787650.3448084295
9650,3726850.8817819254
9651,3574028.2511868756
9652,5288620.68377915
9653,4210626.995362558
9654,5096751.003856652
9655,4055390.1045325943
9656,4108840.0341964406
9657,4061153.7080717795
9658,3922427.7403408196
9659,4184067.4425883833
9660,4117463.3013903107
9661,4008183.8672126792
9662,4596993.6634185
9663,4368134.836386135
9664,4956553.363120403
9665,3662955.305570646
9666,4185196.191645751
9667,4298290.165394031
9668,5073720.167345299
9669,3895878.633704081
9670,3447281.605187298
9671,3287710.4155723867
9672,3947940.242950459
9673,4595625.079264359
9674,4509638.359652099
9675,4046515.27590712
9676,4571565.224957418
9677,4549588.040135035
9678,5502603.192735767
9679,5174996.155067003
9680,3761170.465611865
9681,4235177.11287986
9682,4496612.168881995
9683,4081166.1151761697
9684,3249454.645034248
9685,4109260.205720349
9686,5316613.075884952
9687,4165446.2303405013
9688,3904358.168784338
9689,3176098.0496003875
9690,4533588.1830505645
9691,3389456.325409136
9692,4711021.233982774
9693,4612767.832273747
9694,3201345.4618572984
9695,3953685.805496875
9696,4767745.567165215
9697,4550218.19057112
9698,4538691.896369379
9699,4818961.861585241
9700,4722556.673468853
9701,4100611.694817023
9702,4044858.623027285
9703,4154527.8673448553
9704,4333735.062302402
9705,3714423.6985917846
9706,4020893.8123698123
9707,3762465.697968539
9708,4634091.395235265
9709,3697176.5284451786
9710,3831551.5686908294
9711,5867332.048485398
9712,4163021.0120885298
9713,4177100.272874562
9714,4373218.28315088
9715,4422408.721209255
9716,4468512.489641441
9717,4631543.205021909
9718,4224547.59364073
9719,4547991.201014497
9720,4179138.8683445025
9721,4321478.450152265
9722,2905383.8470420022
9723,4321585.378252496
9724,3901809.8983405647
9725,4202050.270237745
9726,3223758.0914175203
9727,4217722.7759603
9728,4547396.092792446
9729,4888251.4151974665
9730,3897837.814822073
9731,3719480.0450050845
9732,3466018.353166368
9733,4562680.716215215
9734,4909722.494948737
9735,4074947.0994410906
9736,4812889.697918163
9737,4563413.039304619
9738,3868782.79366353
9739,4175826.0677776723
9740,4903774.308097788
9741,4139380.798173107
9742,4147578.230423438
9743,3885042.3096193094
9744,3408482.153412821
9745,4599177.0484971255
9746,4912553.917910057
9747,4105374.917906889
9748,4398406.727825863
9749,4009763.3169814404
9750,3794843.090830004
9751,4871307.596815853
9752,4306021.203507417
9753,4124624.484104776
9754,4437590.179596028
9755,4195033.488156346
9756,4864319.907408831
9757,5616400.510145457
9758,4637290.733793206
9759,5086133.348563859
9760,5326786.508571187
9761,4486987.142135051
9762,4251738.827568545
9763,4529991.443750835
9764,4210661.027694303
9765,4317760.656713528
9766,3798262.2721168296
9767,3496808.1626616027
9768,4370142.802670817
9769,4791573.000132609
9770,4708352.094246262
9771,3595200.846028415
9772,4811241.818934316
9773,3495701.6974019567
9774,4536024.901473957
9775,4249398.308152088
9776,4124308.176820179
9777,4426277.399816194
9778,4311721.012642198
9779,4090982.0714917383
9780,3896164.1171230474
9781,4486371.1074988255
9782,5024169.814446636
9783,3687587.0440400834
9784,3733763.6866397266
9785,4366590.775821023
9786,4279334.174441978
9787,4934245.31103499
9788,5774482.112350535
9789,4110788.2929168735
9790,4141774.3436004
9791,3688377.207941529
9792,4555082.215112757
9793,4123029.3110839
9794,3538939.952142487
9795,4443893.650920789
9796,5246262.525890549
9797,3910680.3437451553
9798,4990430.802433422
9799,4473996.1189452885
9800,3316433.966765537
9801,3886761.2120313826
9802,3962489.9488852904
9803,4609715.624299958
9804,3645034.169656273
9805,4278061.257454385
9806,4637882.288190077
9807,3584920.1894273777
9808,4324966.734910421
9809,4977082.25008418
9810,5212641.478169833
9811,4256115.584393623
9812,4913220.482679024
9813,5826301.404908974
9814,4598960.807724014
9815,4990970.105057721
9816,4225431.227670828
9817,4652890.407262758
9818,4019517.0482025226
9819,4337540.25972682
9820,4390274.94154259
9821,3888781.2346884087
9822,4259259.533222087
9823,4136667.8739546463
9824,4428415.003741079
9825,4833637.688784335
9826,4535872.919947356
9827,4106707.651351324
9828,4347503.382242525
9829,3979082.3305475526
9830,3892975.0677656964
9831,4091861.2400035625
9832,3470958.3066860824
9833,4001108.6094365474
9834,4686269.40511264
9835,4063916.2851272016
9836,4466271.258063887
9837,4051389.285237536
9838,4329328.342215172
9839,6428325.857692933
9840,4975986.034080349
9841,3830588.5585793797
9842,4292036.695479724
9843,5506278.153595226
9844,3486739.3308409257
9845,3905420.4537107446
9846,4979908.199394827
9847,3499231.4780147956
9848,3833042.3959559696
9849,4658825.885432305
9850,5051710.063634862
9851,3138609.463838846
9852,4654239.2992866775
9853,3256997.5987259145
9854,3395187.756404878
9855,5137746.280983829
9856,4121268.2798592313
9857,5169262.737185727
9858,4717125.681180961
9859,4939519.155505359
9860,5690194.441596788
9861,4098699.0741227907
9862,4526885.763487693
9863,4359716.939372579
9864,4162695.3663380984
9865,5360710.990058403
9866,3887017.6101469537
9867,4243978.693059614
9868,6570076.326204682
9869,3402513.5723769316
9870,3475443.6080804267
9871,4093163.251563097
9872,4099518.5717563387
9873,6041970.526109645
9874,4115135.7093008463
9875,5751942.574643482
9876,3597531.625898988
9877,5017653.94061806
9878,3987920.531199415
9879,5408171.387221624
9880,3767125.7363976804
9881,3942540.8365074084
9882,4315212.599599674
9883,4710682.165879817
9884,3609704.999405768
9885,4031034.526133336
9886,4352443.653399883
9887,4088032.443221118
9888,3845889.144457226
9889,3633454.612156186
9890,4329449.409376978
9891,3974269.089980542
9892,4526292.5722217355
9893,3335861.8513375353
9894,4493935.227918715
9895,4765676.987137768
9896,3131376.8441812443
9897,3878348.126729843
9898,4373716.804800434
9899,4673949.596114081
9900,4399748.323753396
9901,6007473.597780731
9902,4226573.840930911
9903,3910359.674250211
9904,4654283.729241479
9905,3780565.533076898
9906,4415187.417040096
9907,4260481.523367925
9908,4066513.4956059908
9909,4102509.6553931595
9910,3450426.924579609
9911,4046868.6963764257
9912,3444816.387262335
9913,4205847.924023822
9914,3778534.6353677674
9915,3153560.892827383
9916,5973162.032582813
